id,label_included,rag_proba,reasoning
https://openalex.org/W2057620464,1,0.86,"The paper reports rodent behavioral testing that includes an object-context association task, which is directly within the scope of the review on the object-in-context task. Although the main focus is anesthetic neurotoxicity rather than methodological variables, it appears to contain relevant task data that could be extracted for the review."
https://openalex.org/W1994999280,0,0.08,"This paper studies a missing-object recognition/foraging task in rats, focusing on cue use and spatial/non-spatial information, not the rodent object-in-context task where object-context memory is tested across distinct contexts. It is therefore outside the review scope despite involving object recognition and context-dependent factors."
https://openalex.org/W2074584228,0,0.03,"This paper uses a novel object test to assess long-term cognitive effects after neonatal sevoflurane exposure, but it is not about the rodent object-in-context task or methodological variables of that task. The object test appears to be a standard novel object recognition/learning assay rather than the specific object-in-context paradigm reviewed here."
https://openalex.org/W2557286791,0,0.03,"This paper studies Satb2’s role in long-term fear and object discrimination memory, not the rodent object-in-context task specifically. The review is focused on methodological variables within the object-in-context paradigm, so this mechanistic memory paper is outside scope."
https://openalex.org/W2484005287,0,0.08,"This paper focuses on behavioural tagging using novel object recognition and novel context exploration, not the rodent object-in-context task itself. Although it involves context and object-related paradigms, the experimental task and review scope do not match the specific object-in-context protocol variables the review targets."
https://openalex.org/W2093979706,0,0.01,"This paper studies rhesus monkeys and uses tasks such as DNMS, delayed response, and object approach-avoidance, not the rodent object-in-context task. The review is specifically about rodent object-in-context studies and protocol variables, so this is outside scope."
https://openalex.org/W2952404414,0,0.01,"This paper studies morphine conditioned place preference and reinstatement, not the rodent object-in-context task or its methodological variables. The mention of novel object recognition is incidental and not the target paradigm of the review."
https://openalex.org/W2556341744,0,0.03,"This paper studies contextual fear generalization in mice, not the rodent object-in-context task involving object recognition across contexts. Although it mentions object location/recognition in passing, the experimental focus and outcomes are on fear conditioning and contextual memory, so it falls outside the review scope."
https://openalex.org/W2754985922,0,0.01,"This paper studies radiation-induced cognitive deficits and progesterone treatment in mice using novel object recognition and Morris water maze, not the rodent object-in-context task. The review is specifically about methodological variables in the object-in-context task, so this is outside scope."
https://openalex.org/W2059686693,0,0.03,"This paper studies item and contextual novelty detection in rats via entorhinal cortex lesions, but it is not an object-in-context task paper and does not appear to examine the specific rodent object-in-context paradigm or its methodological variables. The review is focused on systematic characterization of the object-in-context task, so this is outside scope."
https://openalex.org/W2902917760,0,0.02,"This paper uses the novel object recognition task, not the rodent object-in-context task that is the focus of the review. It studies Parkinsonian lesions and L-dopa effects on cognition/anxiety, which are outside the review’s scope of cataloging variables in object-in-context paradigms."
https://openalex.org/W3006547885,0,0.05,"This paper is about touchscreen-based cognitive tasks and a non-touchscreen context discrimination/pattern separation assay, not the rodent object-in-context task specifically. The review focuses on studies using the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1983503722,0,0.02,"This paper uses the object recognition task, not the object-in-context task that is the focus of the review. It studies pharmacological effects on recognition memory rather than methodological variables of the object-in-context paradigm in rodents."
https://openalex.org/W2468576101,0,0.01,"This paper studies episodic-like memory in zebrafish, not the rodent object-in-context task in rats or mice. The review scope is specifically about rodent object-in-context paradigms and protocol variables, so this is outside the target species and task."
https://openalex.org/W2046706409,0,0.12,"The paper studies spontaneous object recognition and contextual novelty detection, not the rodent object-in-context task specifically. Although it involves objects and context-related memory, the paradigm appears different from the review’s target task and is therefore unlikely to be eligible."
https://openalex.org/W2086198325,0,0.06,"This paper studies object discrimination/object memory in rats after neuropeptide S administration, but it does not use the rodent object-in-context task or examine methodological variables of that task. It is therefore outside the review scope focused on object-in-context implementations and moderators."
https://openalex.org/W2014067781,0,0.03,"This paper studies contextual fear conditioning and object recognition, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1981925277,1,0.03,"This paper is about concussion effects and includes a behavioral test battery with a novel context mismatch task, not the rodent object-in-context task as the review defines it. The abstract does not indicate use of the specific object-in-context paradigm or relevant protocol variables, so it is outside scope."
https://openalex.org/W2895501275,0,0.03,"This paper studies neural encoding during a whisker-based Go/No-go object localization task, not the rodent object-in-context memory task reviewed here. It focuses on mPFC activity and behavioral adaptation rather than the specific object-in-context paradigm and its protocol variables."
https://openalex.org/W2092494493,0,0.18,"This paper studies object exploration and context change in rats, but it is not an object-in-context task as defined in the review; it uses repeated exploration of objects in familiar vs changed environments to examine PRC activity rather than the specific rodent object-in-context recognition paradigm. It is therefore unlikely to contribute data on the task variables targeted by the review."
https://openalex.org/W2335534509,0,0.03,"This study uses the object recognition test, not the object-in-context task that is the focus of the review. Although it concerns rodent memory and object-based behavior, the paradigm and outcome are outside the review scope."
https://openalex.org/W2143056578,1,0.78,"This paper studies object-context recognition in rats using spontaneous recognition memory tasks, including an object-context condition, which is directly relevant to the rodent object-in-context literature. However, it is primarily a lesion/mechanistic study rather than a methodological paper on task variables, so it is relevant but not a perfect fit for the review’s focus on protocol variation and outcome determinants."
https://openalex.org/W2090870392,0,0.03,"This paper is about THC exposure, strain, sex, and multiple behavioral tasks, but it does not appear to use the rodent object-in-context task or analyze variables specific to that paradigm. The review is narrowly focused on object-in-context studies, so this is likely outside scope."
https://openalex.org/W2004972472,0,0.08,"This paper studies temporal context effects in a novel object recognition memory paradigm, not the rodent object-in-context (OIC) task where objects are learned in different contexts and later tested for context-dependent recognition. It is related conceptually but does not appear to use the OIC task or report variables relevant to that paradigm."
https://openalex.org/W1997687307,1,0.93,"The paper explicitly includes the object-in-context recognition task in rats, which is the core behavioral paradigm of the review. Although the study’s main focus is MK-801-induced cognitive deficits rather than methodological variables, it still reports data from the relevant task and would likely be eligible for inclusion in a systematic review of rodent object-in-context studies."
https://openalex.org/W2587167145,0,0.08,"This paper uses an Object Location Memory (OLM) protocol, which is related to object recognition but is not the object-in-context task the review focuses on. It studies neurochemical mechanisms rather than variables of the object-in-context paradigm, so it is unlikely to meet inclusion criteria."
https://openalex.org/W2049191904,0,0.12,"The paper studies episodic-like memory in rats using a spontaneous object exploration task, but it focuses on what-where-when integration and CA3 lesions rather than the object-in-context task specifically. The review is limited to rodent object-in-context task implementations and variables, so this appears outside scope."
https://openalex.org/W2105088884,0,0.03,"This paper studies social memory using the social discrimination test and includes an object discrimination test as a control, not the rodent object-in-context task. It does not appear to investigate context-dependent object memory or variables relevant to the object-in-context paradigm."
https://openalex.org/W151073356,0,0.08,"This paper studies stress, housing, and object recognition/location memory in rats, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on methodological variables within the object-in-context paradigm, so this candidate is likely outside scope."
https://openalex.org/W2985446412,0,0.05,"This paper studies contextual fear conditioning and novel object recognition, not the rodent object-in-context task that is the focus of the review. Although it includes context/habituation manipulations, the behavioral paradigm is different and therefore outside scope."
https://openalex.org/W2046382356,0,0.08,"The paper studies episodic-like memory in mice using what/where/when object-place-temporal association paradigms, not the rodent object-in-context task specifically. The review is focused on methodological variables and outcomes of the object-in-context task, so this is likely outside scope."
https://openalex.org/W2515086381,0,0.01,"This paper studies Morris water maze spatial learning and memory in middle-aged rats, not the rodent object-in-context task. The review is specifically about variables influencing performance in the object-in-context task, so this is outside scope."
https://openalex.org/W2780333711,0,0.03,"This paper uses an object recognition test in mice, not the rodent object-in-context task that is the focus of the review. Although it concerns memory deficits in rodents, the behavioral paradigm does not match the review scope."
https://openalex.org/W2547610825,0,0.03,"This paper studies novel object recognition/object discrimination after adolescent alcohol exposure, not the rodent object-in-context task. The review scope is specifically about the object-in-context paradigm and its task variables, so this is outside scope despite involving object memory and hippocampal measures."
https://openalex.org/W2508737193,0,0.03,"This paper studies Wdr13 knockout mice using open field, elevated plus maze, novel object recognition, and Morris water maze, but it does not mention the rodent object-in-context task or any context-dependent object memory paradigm. It is therefore outside the review scope focused specifically on the object-in-context task in rodents."
https://openalex.org/W2009270644,1,0.86,"This paper includes an object-in-context memory experiment in rats, which falls within the review’s scope of rodent object-in-context tasks. Although the main focus is a new apparatus and reduction of animal numbers rather than a methodological comparison of object-in-context variables, it still reports relevant task implementation details and outcomes."
https://openalex.org/W2126933775,0,0.08,"This paper studies an object-place paired-associate task and neural correlates of response inhibition, not the rodent object-in-context task as defined in the review. Although it involves contextual/object associations in rats, the paradigm and outcome are different from the object-in-context memory task targeted by the review."
https://openalex.org/W2058367432,0,0.03,"This paper uses an object recognition test in rats, not the object-in-context task that is the focus of the review. It is a pharmacological amnesia study rather than a methodological paper on object-in-context variables, so it is outside scope."
https://openalex.org/W2033499925,0,0.08,"This paper studies a novel object recognition/episodic-like memory task involving spatial and temporal discrimination, not the rodent object-in-context task as defined in the review. It focuses on hippocampal subregions and pharmacological inactivation rather than methodological variables of the object-in-context paradigm."
https://openalex.org/W2770618121,0,0.03,"This paper uses an object recognition test (ORT), not the rodent object-in-context task that is the focus of the review. Although it involves cognitive dysfunction and stress in rodents, the task paradigm is outside the review scope."
https://openalex.org/W2111229642,0,0.03,"This paper studies early deprivation effects using IntelliCages and measures novel object response, behavioral flexibility, and dominance, but it does not use the rodent object-in-context task or a comparable context-dependent object memory paradigm. The review is specifically about variables influencing the object-in-context task, so this is outside scope."
https://openalex.org/W1971921445,0,0.03,"This paper uses a conditioned place preference/context preference paradigm, not the rodent object-in-context task described in the review scope. Although it assesses context memory in rats, the task and outcome are different from object-in-context studies, so it is not relevant for inclusion."
https://openalex.org/W2099344682,0,0.03,"This paper uses a novel object recognition task, not the rodent object-in-context task that is the focus of the review. Although it concerns novelty preference and sex/age effects in rodents, the paradigm is outside the review scope."
https://openalex.org/W2914177511,1,0.18,"This paper uses the object-context task as one of several behavioral outcomes, but its primary focus is anesthetic-induced cognitive impairment rather than methodological variables of the rodent object-in-context task. It is likely relevant only as an experimental application, not as a study of task implementation or factors influencing task outcome."
https://openalex.org/W2141671060,0,0.01,"This paper studies the pharmacology of ajulemic acid using antinociception, catalepsy, hypothermia, drug discrimination, and pain models, not the rodent object-in-context task or any context-dependent object memory paradigm. It is therefore outside the review scope."
https://openalex.org/W2087293984,0,0.02,"This paper studies contextual fear extinction and renewal in rats, not the rodent object-in-context recognition task that the review focuses on. Although it involves context-dependent memory, the behavioral paradigm is different and outside the review scope."
https://openalex.org/W2060560723,0,0.02,"This paper studies an operant nose-poke discrimination task and spatial/visual structuring of holes, not the rodent object-in-context task involving object-context memory. It is therefore outside the review scope focused on object-in-context paradigms and their protocol variables."
https://openalex.org/W2604334665,0,0.02,"The paper uses the novel object recognition test to assess episodic memory after chronic social defeat stress, not the rodent object-in-context task that is the focus of this review. It is therefore outside the review scope despite involving object-based memory."
https://openalex.org/W2022921697,0,0.01,"This paper studies temporal context and preference in concurrent-chains schedules with pigeons, not the rodent object-in-context task or context-dependent object memory. It is outside the review scope focused on rodent OIC task variables and protocols."
https://openalex.org/W2052247033,0,0.08,"This paper studies novel object recognition and object location recognition, not the object-in-context task where object-context associations across different contexts are tested. Although it is related to recognition memory development, it does not match the review’s specific scope on rodent object-in-context protocols and variables."
https://openalex.org/W2537813959,0,0.01,"This paper studies discriminative fear conditioning to context and prefrontal cortex function, not the rodent object-in-context task involving object recognition across contexts. It is therefore outside the review scope focused on object-in-context task variables and outcomes."
https://openalex.org/W2065520135,0,0.03,"The candidate paper is about rat object recognition memory in a Y-maze and validation of an automated novelty discrimination method, not the rodent object-in-context task. The review scope is specifically context-dependent object-in-context paradigms, so this is outside the target task family."
https://openalex.org/W2572500700,0,0.03,"This paper uses the novel object recognition test in rats, not the object-in-context task that is the focus of the review. Although it concerns rodent cognition and contextual habituation, the behavioral paradigm is different and therefore outside scope."
https://openalex.org/W2024032885,1,0.18,"This paper studies a novelty-preference/context memory paradigm in rats, but it is not an object-in-context task as defined in the review; it examines object, place, and context memory separately rather than the specific object-in-context protocol variations the review targets. It is therefore related background literature but unlikely to be included in the systematic review dataset."
https://openalex.org/W2951497943,0,0.08,"The paper studies object recognition and fear conditioning after immune challenge, but it does not mention the rodent object-in-context task or context-object discrimination specifically. Since the review is narrowly focused on the object-in-context task and its protocol variables, this candidate is likely outside scope."
https://openalex.org/W2040453351,0,0.01,"This paper studies context-illness associations and context preference in taste-aversion conditioning, not the rodent object-in-context task involving object exploration across contexts. It is outside the review scope focused on variables affecting the object-in-context paradigm."
https://openalex.org/W2144732806,0,0.08,"This paper studies the effects of n-3 PUFA supplementation on hippocampal-dependent cognition in aged mice, but the abstract does not mention the object-in-context task or context-object discrimination specifically. The review is focused on rodent object-in-context task methodology and variables, so this appears outside scope unless the full paper includes that task."
https://openalex.org/W595773546,0,0.18,"This paper studies novel-object recognition with a context manipulation, but it is not an object-in-context task as defined in the review scope (i.e., comparing object-context configurations across learning trials to assess context-dependent memory). It appears more aligned with standard novel object recognition in same vs different contexts, so it is likely outside the review’s inclusion criteria."
https://openalex.org/W2084335287,0,0.03,"This paper studies hippocampal gamma oscillations and their correlation with spatial reference memory, Barnes maze, object location recognition, and passive avoidance, not the rodent object-in-context task. It does not appear to report or analyze the specific task, protocol variables, or outcomes relevant to the review scope."
https://openalex.org/W2167917782,1,0.93,"The paper uses an object/context association discrimination task in rats, which is directly within the review’s focus on rodent object-in-context/context-dependent memory paradigms. Although it is not a methodological comparison paper, it likely contains relevant data on the task and its outcome in rodents."
https://openalex.org/W2529151044,0,0.12,"This paper describes an Emotional-Object Recognition task involving habituation, fear-conditioning, and recognition in rodents, which is related to object recognition but not the object-in-context task as scoped by the review. The focus is on aversive/emotional memory and cannabinoid effects rather than contextual object memory variables, so it is likely outside inclusion criteria."
https://openalex.org/W2064447069,0,0.05,"This paper is about early life stress and its effects on behavior, with only a brief mention of recognition memory and novel object exploration. It does not appear to use the rodent object-in-context task specifically, nor does it focus on task variables relevant to that paradigm."
https://openalex.org/W1982436123,1,0.03,This paper is not about the rodent object-in-context task or its methodological variables; it focuses on an auditory-cued sensorimotor task and only mentions novel object recognition/novel context mismatch as comparison tasks. It therefore falls outside the review scope centered on object-in-context memory in rodents.
https://openalex.org/W2020040226,0,0.05,"This paper studies novel object recognition and contextual fear conditioning, not the rodent object-in-context task that is the focus of the review. Although it involves object memory and contextual memory, the paradigm is different and does not appear to use the specific object-in-context protocol."
https://openalex.org/W2284644710,0,0.03,"This paper studies cocaine cue-preference/place preference and relapse, not the rodent object-in-context task. Although it mentions object touches and spatial context in an additional analysis, the primary paradigm is drug-conditioned place preference rather than object-in-context memory, so it is outside the review scope."
https://openalex.org/W3026924192,1,0.99,This paper directly studies object-in-context recognition in rats and examines a task variable (sample-to-test interval/retention delay) that is explicitly within the review’s scope of important variables affecting OiC performance. It is therefore highly relevant to the systematic review and meta-analysis.
https://openalex.org/W2013776593,0,0.03,This paper studies cognition/memory in an Alzheimer’s disease mouse model and does not mention the rodent object-in-context task or any comparable context-dependent object recognition paradigm. It is therefore outside the review’s specific scope of methodological variables in the object-in-context task.
https://openalex.org/W2883585158,0,0.03,"This paper studies ovariectomized rats using object recognition and object placement tests, not the rodent object-in-context task. The review is specifically about methodological variables and outcomes in the object-in-context paradigm, so this is outside scope."
https://openalex.org/W2045312468,0,0.82,"The paper uses a rodent task requiring integration of object, place, and context information, which is closely aligned with the object-in-context paradigm covered by the review. Although the study’s main focus is pharmacological effects on episodic-like memory rather than methodological variables, it appears to employ the relevant task and could contribute data on task implementation/outcome."
https://openalex.org/W1987324858,0,0.05,"This paper studies novel object recognition (NOR) and hippocampal firing after mTBI, not the rodent object-in-context task specifically. The review focuses on object-in-context/context-dependent memory paradigms and protocol variables, so this candidate is outside scope."
https://openalex.org/W2011714236,0,0.03,"This paper studies episodic-like memory in rats using object recognition, object-place, and temporal memory tasks, not the rodent object-in-context task as defined in the review. It is about sleep-dependent consolidation rather than methodological variables of the object-in-context paradigm, so it is outside scope."
https://openalex.org/W2033778885,0,0.42,"The paper uses a context-specific object recognition task in rats, which is closely related to the object-in-context paradigm, but the abstract does not clearly indicate a true object-in-context task with multiple contexts and context-dependent discrimination. It is more likely a broader recognition-memory/anesthesia study than a methodological paper on the rodent object-in-context task itself."
https://openalex.org/W2008698177,0,0.28,"The paper studies object-location/object-in-place memory in mice, which is related to object-contextual associations, but it does not appear to use the specific rodent object-in-context task as defined in the review. The abstract emphasizes broader behavioral characterization across multiple tasks rather than a standardized object-in-context paradigm, so it is likely outside the review scope."
https://openalex.org/W2558267228,1,0.22,"This paper uses a rodent cognitive task called context object discrimination, which is closely related to object-in-context paradigms, but the study’s focus is cisplatin-induced cognitive impairment and mitochondrial dysfunction rather than methodological variables of the object-in-context task. It is therefore likely outside the review’s scope, though there is some overlap in task terminology."
https://openalex.org/W2171098903,0,0.0,"This study is in adult female marmosets (a primate), not rodents, and it does not describe the rodent object-in-context task. The review is specifically limited to rodent object-in-context paradigms, so this paper is outside scope."
https://openalex.org/W2789103057,0,0.02,"This paper is about prenatal stress and developmental metal exposure effects on neurobehavior, not the rodent object-in-context task. The behavioral assays mentioned include elevated plus maze and novel object recognition, but not object-in-context, so it falls outside the review scope."
https://openalex.org/W2890133828,0,0.02,"This paper uses object recognition, elevated plus maze, fear conditioning, and prepulse inhibition in an STZ Alzheimer-like model, but it does not report the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its methodological variables, so this study is outside scope."
https://openalex.org/W2759520145,1,0.93,"The paper uses the novel object-in-context (NOIC) task in rats, which is the exact behavioral paradigm covered by the review. Although the study is about sugar exposure rather than methodological variables, it still provides data on object-in-context task performance and would likely be relevant to a systematic review of this task in rodents."
https://openalex.org/W2104444753,0,0.03,"This paper studies recognition memory in a spatial open field with novel object/object substitution under different arousal conditions, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this is outside scope."
https://openalex.org/W2116039220,0,0.0,"This paper is about human fMRI and computational models of switching internal models during tool use, not a rodent object-in-context task. It does not involve rodents, object-context memory, or the task variables of interest in the review."
https://openalex.org/W2031820336,0,0.08,"The paper is about benzodiazepine withdrawal effects on hippocampal plasticity and reports object recognition/place/context outcomes, but it does not study the rodent object-in-context task as the review defines it (context-dependent discrimination of objects across contexts). The behavioral mention appears incidental rather than a dedicated object-in-context protocol, so it is unlikely to meet inclusion criteria."
https://openalex.org/W2021167033,0,0.08,"The paper studies the object location task, not the rodent object-in-context task that is the focus of this review. Although it involves contextual/arousal variables relevant to memory, the paradigm is different and therefore outside the review scope."
https://openalex.org/W1991045544,1,0.93,"The paper uses an object/context mismatch task in mice, which matches the review’s focus on rodent object-in-context/context-dependent object memory paradigms. It appears to be an original experimental study relevant to task implementation and outcome, rather than a non-matching paradigm or unrelated contextual learning task."
https://openalex.org/W2079142947,1,0.12,"The paper studies standard object recognition, recency-dependent memory, and a context-dependent recognition task, but it does not appear to use the rodent object-in-context task as defined in the review. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is likely outside scope."
