id,label_included,zero_shot_proba,reasoning
https://openalex.org/W2328143511,0,0.08,"The candidate is a review article about higher-order object memories in mice, not an original rodent object-in-context task study reporting task parameters or outcomes. The systematic review scope targets empirical studies of the object-in-context task in rodents, so this paper is unlikely to be included."
https://openalex.org/W2098430271,1,0.93,"The paper studies an object-context recognition task in rats, which is closely aligned with the rodent object-in-context paradigm covered by the review. It appears to be an empirical study using the relevant task rather than a different memory paradigm, so it is likely eligible."
https://openalex.org/W2077540949,0,0.03,"This paper studies novel object recognition and exploratory behavior in mice, not the rodent object-in-context task specifically. The review is focused on studies using the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W2112689297,0,0.18,"The paper studies memory in transgenic mice using object recognition and a separate test of memory for place and context, but it does not appear to use the rodent object-in-context task as defined in the review. The review is specifically about methodological variables in the object-in-context paradigm, so this is likely outside scope."
https://openalex.org/W2790825149,1,0.91,"The paper explicitly studies the rodent object-in-context recognition memory task in mice and reports behavioral effects relevant to task performance. Although its main focus is early-life stress and hippocampal mechanisms rather than methodological variables, it still falls within the review’s scope as an object-in-context task study in rodents."
https://openalex.org/W2011989793,0,0.18,"This paper studies object recognition and spatial rearrangement in hamsters, including a novel context condition, but it is not an object-in-context task paper as defined in the review (rodent object-in-context paradigm with context-dependent memory across learning contexts). It appears more focused on sleep deprivation effects on recognition memory than on the specific task variations of interest."
https://openalex.org/W1920136342,0,0.08,"The paper studies object recognition and object-place learning, but the review is specifically about the rodent object-in-context task, which requires remembering objects across different contexts. This candidate does not appear to use an object-in-context paradigm, so it is likely outside scope."
https://openalex.org/W2989773178,0,0.06,"This paper studies object location memory, which is a spatial recognition task, not the rodent object-in-context task described in the review scope. The abstract does not indicate any object-in-context paradigm or manipulation of task variables relevant to that review."
https://openalex.org/W2983898801,1,0.02,"This paper studies pterostilbene effects on cognition in aged rats using general behavioral tests, but it does not mention the rodent object-in-context task or any comparable context-dependent object recognition paradigm. It is therefore outside the review scope focused specifically on variables in the object-in-context task."
https://openalex.org/W626630810,0,0.03,"The candidate paper uses the object recognition task (ORT) and the mouse defense test battery, not the rodent object-in-context task that is the focus of the review. It does not appear to investigate context-dependent object memory using the specific object-in-context paradigm or its protocol variables."
https://openalex.org/W2040347331,0,0.03,"This paper is about acute stress effects on hippocampal synaptic markers and mentions object placement/radial arm maze tasks, but it does not study the rodent object-in-context task or variables of that task. It is therefore outside the review scope focused on the object-in-context paradigm."
https://openalex.org/W2083677329,0,0.03,"This paper is about cognitive phenotyping in mutant mice and includes contextual fear conditioning and novel object recognition, but it does not study the rodent object-in-context task specifically. The review scope is limited to methodological variables in the object-in-context task, so this is outside scope."
https://openalex.org/W2007510319,1,0.78,"The paper uses a rodent context–object discrimination task, which appears closely related to the object-in-context paradigm covered by the review. However, it is focused on neuroinflammation effects on memory retrieval rather than methodological variables of the task, so it is relevant but may not be a primary inclusion depending on how broadly the review defines the task."
https://openalex.org/W2610559583,0,0.08,"This paper studies contextual learning and neural activation after exposure to a new spatial environment, not the rodent object-in-context task itself. It does not appear to report the task’s behavioral outcome or protocol variables relevant to the review’s scope."
https://openalex.org/W1965707109,0,0.01,"This paper is about whisker-based object localization and computational learning in rats, not the rodent object-in-context memory task. It does not appear to involve context-dependent memory, object recognition across contexts, or the task variables targeted by the review."
https://openalex.org/W2552711925,0,0.02,"This paper is about cancer treatment effects on anxiety, object recognition memory, fear memory, and neuroinflammation, not the rodent object-in-context task. The abstract does not indicate use of the object-in-context paradigm or variables relevant to that task, so it falls outside the review scope."
https://openalex.org/W2086636328,1,0.93,"The paper studies a rodent object-in-context/spontaneous object recognition paradigm and directly assesses memory for objects in context, which falls within the review’s scope. Although it focuses on lesion effects rather than task variables, it is still relevant as an object-in-context study in rats and likely contributes data on implementation/outcome of the task."
https://openalex.org/W2087864817,0,0.03,"This paper is about CREB ablation and its effects on anxiety and memory, not the rodent object-in-context task. Although it mentions novel object exploration and contextual fear conditioning, it does not investigate the specific object-in-context paradigm or its methodological variables."
https://openalex.org/W2181255710,0,0.02,"This paper studies contextual fear conditioning and extinction in mice, not the rodent object-in-context task. Although it mentions object recognition memory in passing, the main paradigm and outcomes are unrelated to the review scope."
https://openalex.org/W2082545989,0,0.03,"This paper studies neural activity during a visual object discrimination task, not the rodent object-in-context memory paradigm reviewed here. It does not appear to assess context-dependent object recognition performance or variables affecting the object-in-context task outcome."
https://openalex.org/W1987990650,0,0.01,"This paper studies prenatal stress, environmental enrichment, and methylphenidate effects on attention, anxiety, and motor learning, not the rodent object-in-context task or context-dependent object memory. It falls outside the review scope focused specifically on variables influencing the object-in-context task in rodents."
https://openalex.org/W2010047416,0,0.02,"This paper is about a transgenic mouse model and reports general motor/behavioral phenotypes, with novel object recognition and Y-maze as part of the behavioral battery. It does not investigate the rodent object-in-context task specifically, so it falls outside the review scope."
https://openalex.org/W2783055057,1,0.86,"The paper uses an object-in-context recognition memory task in rats, which is directly within the review’s scope. Although the main focus is on antipsychotic effects and NMDA receptor changes rather than methodological variables, it still appears to report an object-in-context outcome relevant to the review’s dataset."
https://openalex.org/W2168213150,0,0.05,"The paper studies memory in a mouse model and includes object recognition/location tasks, but it does not use the rodent object-in-context task that is the focus of this review. The review is specifically about methodological variables in the object-in-context paradigm, so this candidate is outside scope."
https://openalex.org/W1983290110,0,0.12,"This paper uses the temporal object memory task, which is related to object recognition and temporal order memory, but it is not the rodent object-in-context task described in the review scope. The abstract does not indicate a context-dependent object-in-context paradigm, so it is likely outside the review’s inclusion criteria."
https://openalex.org/W2087931458,0,0.01,"This paper studies high-fat diet effects on behavior and hippocampal physiology, but it does not use the rodent object-in-context task or address variables relevant to that paradigm. The only memory task mentioned is novel object recognition, which is outside the review scope."
https://openalex.org/W2073498631,0,0.02,"This paper uses the object recognition test (ORT) in olfactory bulbectomized mice, not the object-in-context task that is the focus of the review. It addresses cognitive deficits and treatment effects rather than variables influencing object-in-context performance."
https://openalex.org/W2053797489,1,0.97,"The paper studies the rodent object-in-context recognition task directly in rats and examines task variables affecting performance (developmental stage, context manipulation, distal spatial cues), which fits the review’s focus on animal-, task-, and protocol-related variations in the object-in-context task. It is therefore likely relevant for inclusion."
https://openalex.org/W2742471118,0,0.03,"This paper studies BC1 knockout mice and reports impaired texture novel object recognition, but it is not about the rodent object-in-context task or methodological variables of that task. The review is specifically focused on the object-in-context paradigm in rodents, so this appears outside scope."
https://openalex.org/W2148980022,0,0.02,"This paper studies visual discrimination in rats using a Bubbles paradigm, not the rodent object-in-context task or context-dependent object memory. It does not appear to involve the specific task, protocol variables, or outcomes targeted by the review."
https://openalex.org/W2057620464,1,0.22,"The paper studies rodent memory tasks involving object-location and object-context association, but the review is specifically about the object-in-context task as a standardized paradigm and its methodological variables. This candidate appears to use related recognition/associative memory tests rather than a clear object-in-context task implementation focused on task variables, so it is likely outside scope."
https://openalex.org/W1994999280,0,0.03,"This paper studies a missing-object recognition task in rats, focusing on cue use and spatial/non-spatial information, not the rodent object-in-context task as defined in the review. The paradigm and outcome are different enough that it is unlikely to meet inclusion criteria."
https://openalex.org/W2074584228,0,0.03,"This paper studies sevoflurane neurotoxicity and later behavior in rats, including a novel object test, but it is not about the rodent object-in-context task or methodological variables of that paradigm. The object test appears to be a general novel object recognition/learning measure rather than the specific context-dependent object-in-context task reviewed here."
https://openalex.org/W2557286791,0,0.05,"This paper studies hippocampal mechanisms underlying long-term fear and object discrimination memory, not the rodent object-in-context task specifically. The review is focused on animal/task/protocol variables in the object-in-context paradigm, so this appears outside scope."
https://openalex.org/W2484005287,0,0.06,"This paper is about behavioural tagging and neural ensemble mechanisms using novel object recognition and novel context exploration, not the rodent object-in-context task. It does not appear to study the specific task, its protocol variables, or outcomes relevant to the review scope."
https://openalex.org/W2093979706,0,0.0,"This paper is about testosterone manipulations and cognitive/emotional tasks in rhesus monkeys, not rodents, and it does not involve the rodent object-in-context task. It falls outside the review scope focused specifically on rodent object-in-context studies and their protocol variables."
https://openalex.org/W2952404414,0,0.01,"This paper studies morphine conditioned place preference and reinstatement, not the rodent object-in-context task. Although it involves contextual learning, it is a different behavioral paradigm and falls outside the review scope focused on object-in-context in rodents."
https://openalex.org/W2556341744,0,0.03,"This paper studies contextual fear generalization and contextual memory precision in mice, not the rodent object-in-context task involving object recognition across contexts. It may mention object location/recognition only as related work, but the main paradigm is fear conditioning, so it falls outside the review scope."
https://openalex.org/W2754985922,0,0.01,"This paper studies progesterone effects on radiation-induced cognitive deficits in mice using novel object recognition and Morris water maze, not the rodent object-in-context task. It does not appear to involve the specific task or the protocol variables relevant to the review scope."
https://openalex.org/W2059686693,0,0.08,"This paper is about neural mechanisms of item and contextual recognition memory in rodents, not the object-in-context task itself or methodological variables of that task. It may be conceptually related to context-dependent memory, but it does not appear to use or analyze the rodent object-in-context paradigm targeted by the review."
https://openalex.org/W2902917760,0,0.01,"The paper uses the novel object recognition task, not the rodent object-in-context task that is the focus of the review. It also addresses Parkinson’s disease-related neuropsychiatric symptoms rather than variables affecting object-in-context performance, so it is outside scope."
https://openalex.org/W3006547885,0,0.05,"The review is specifically about the rodent object-in-context task and its methodological variables. This candidate paper uses touchscreen cognitive tasks and mentions context discrimination/pattern separation, but it does not appear to employ the object-in-context task itself."
https://openalex.org/W1983503722,0,0.03,"This paper uses the object recognition task in rats, not the object-in-context task that is the focus of the review. It may be related conceptually to novel object memory, but it does not match the specific paradigm of interest."
https://openalex.org/W2468576101,0,0.01,"The review is specifically about the rodent object-in-context task and its methodological variables in rodents. This paper studies zebrafish, not rodents, and appears to address episodic-like memory more broadly rather than the rodent object-in-context paradigm."
https://openalex.org/W2046706409,0,0.08,"The paper studies spontaneous object recognition and contextual novelty detection, not the rodent object-in-context task as defined in the review scope. Although it involves objects and context, the paradigm and outcome are different from the specific object-in-context memory task the review targets."
https://openalex.org/W2086198325,0,0.08,"This paper studies object discrimination/object memory in rats, but it is a pharmacology/behavior paper rather than a methodological report on the rodent object-in-context task. The abstract does not indicate use of the object-in-context paradigm or analysis of task variables relevant to the review scope."
https://openalex.org/W2014067781,0,0.03,"This paper studies contextual fear conditioning and object recognition, not the rodent object-in-context task where memory for objects is tested across contexts. The abstract does not indicate use of the specific object-in-context paradigm or variables relevant to that task."
https://openalex.org/W1981925277,1,0.02,"This paper is about concussion/mTBI outcomes in rats and uses a battery of behavioral tests, but it does not study the rodent object-in-context task or variations in that task. The mention of a novel context mismatch test is not the same as object-in-context, so it falls outside the review scope."
https://openalex.org/W2895501275,0,0.03,"This paper studies neural activity in rats during a whisker-based Go/No-go object localization task, not the rodent object-in-context memory task reviewed here. It does not appear to involve the specific context-dependent object recognition paradigm or variables relevant to that task."
https://openalex.org/W2092494493,0,0.12,"This study examines object exploration and recognition in rats across familiar vs changed environments, but it is not an object-in-context task paper as defined in the review. The paradigm focuses on perirhinal cortical activity during object recognition rather than the specific rodent object-in-context behavioral task and its protocol variables."
https://openalex.org/W2335534509,0,0.03,"This study uses the object recognition test to assess memory after toxic exposure, not the rodent object-in-context task described in the review scope. It is therefore outside the specific task and methodological focus of the review."
https://openalex.org/W2143056578,1,0.72,"This paper studies object-context recognition in rats as part of spontaneous recognition memory tasks and directly involves the object-context/object-place-context paradigm relevant to the review. However, it appears focused on hippocampal lesion effects rather than methodological variables of the object-in-context task, so it is relevant but not a perfect match for the review’s variable-focused scope."
https://openalex.org/W2090870392,0,0.02,"This paper is about THC exposure, strain/sex effects, and multiple behavioral tasks in rats, not the rodent object-in-context task. Although it includes a context fear-conditioning task, that is a different paradigm from object-in-context and does not match the review scope."
https://openalex.org/W2004972472,0,0.08,"The paper studies a novel object recognition memory paradigm and temporal context effects, not the rodent object-in-context task as defined in the review. Although it involves objects and context-like memory, it does not appear to use the specific object-in-context discrimination paradigm the review targets."
https://openalex.org/W1997687307,1,0.97,"The paper explicitly uses the object-in-context recognition task in rats and reports behavioral outcomes from that task, which falls within the review’s scope of rodent object-in-context studies. It appears to be an empirical study relevant to task implementation/outcome variables rather than a different paradigm."
https://openalex.org/W2587167145,0,0.08,"This paper studies object location memory (OLM), not the rodent object-in-context task that is the focus of the review. Although both involve contextual/recognition memory in rodents, the behavioral paradigm and outcome are different, so it is unlikely to meet inclusion criteria."
https://openalex.org/W2049191904,0,0.18,"The paper studies episodic-like memory in rats using a spontaneous object exploration task, but it does not appear to use the specific object-in-context task that is the focus of this review. It is therefore likely outside the review scope, though related in theme."
https://openalex.org/W2105088884,0,0.02,"This paper is about social memory and the social discrimination test, with only a brief mention of an object discrimination test as a non-social control. It does not investigate the rodent object-in-context task or its protocol variables, so it falls outside the review scope."
https://openalex.org/W151073356,0,0.08,"This paper studies object recognition and object location memory after chronic stress, not the rodent object-in-context task specifically. Although it involves object memory in rats, the paradigm appears to be a different behavioral task and is outside the review’s scope focused on object-in-context implementations and variables."
https://openalex.org/W2985446412,0,0.06,"The paper studies novel object recognition and contextual fear conditioning, not the rodent object-in-context task specifically. Although it involves context and recognition memory, the task paradigm is different from the review’s focus on object-in-context implementations and variables."
https://openalex.org/W2046382356,0,0.18,"The paper studies episodic-like memory in mice using object-place-time/event-place associations, which is related to object recognition paradigms but not specifically the rodent object-in-context task described in the review. The abstract does not indicate use of the object-in-context task or its protocol variables, so it is likely outside scope."
https://openalex.org/W2515086381,0,0.01,"This paper studies spatial learning and memory in the Morris water maze, not the rodent object-in-context task. It does not appear to involve context-dependent object recognition or any of the task variables relevant to the review scope."
https://openalex.org/W2780333711,0,0.03,"This study uses an object recognition test in mice to assess recognition memory after a cafeteria diet, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its methodological variables, so this paper is outside scope."
https://openalex.org/W2547610825,0,0.02,"This paper studies novel object recognition after adolescent alcohol exposure, not the rodent object-in-context task. The review scope is specifically about object-in-context paradigms and their protocol variables, so this candidate is outside scope."
https://openalex.org/W2508737193,0,0.02,"This paper studies genetic deletion effects on anxiety and spatial memory using open field, novel object recognition, and Morris water maze, but it does not use the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its methodological variables, so this study is outside scope."
https://openalex.org/W2009270644,1,0.86,"The paper includes an object-in-context memory experiment in rats, which falls within the review’s scope of rodent object-in-context task studies. Although the main focus is a new apparatus for spontaneous object recognition paradigms, it reports relevant object-in-context data and likely contributes task/protocol variables of interest."
https://openalex.org/W2126933775,0,0.08,"This paper studies an object-place paired-associate task with neural recordings and response inhibition, not the rodent object-in-context task as defined in the review. Although it involves contextual memory, the paradigm and outcome are different from the object-in-context behavioral task the review targets."
https://openalex.org/W2058367432,0,0.03,"This paper uses the object recognition test, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving object-based memory in rats."
https://openalex.org/W2033499925,0,0.08,"The candidate studies episodic-like memory using a novel object recognition/object recognition paradigm, not the rodent object-in-context task specifically. Although it involves objects, spatial and temporal discrimination, the task description does not match the object-in-context protocol targeted by the review."
https://openalex.org/W2770618121,0,0.03,"This study uses an object recognition test and fear extinction in a social defeat/depression model, not the rodent object-in-context task described in the review scope. It does not appear to investigate the specific context-dependent object-in-context paradigm or its methodological variables."
https://openalex.org/W2111229642,0,0.02,"This paper studies early deprivation effects on social behavior, novelty response, and reversal learning in IntelliCages, not the rodent object-in-context task. It does not appear to involve the specific context-dependent object memory paradigm targeted by the review."
https://openalex.org/W1971921445,0,0.05,"This paper studies context memory using a conditioned place preference paradigm, not the rodent object-in-context task. Although it involves contextual learning in rats, the task and outcome are outside the review’s specific scope of object-in-context methodology and variables."
https://openalex.org/W2099344682,0,0.03,"This paper studies novel object recognition in rats, not the object-in-context task that is the focus of the review. Although it involves object novelty and sex differences, the task paradigm is different and does not match the review scope."
https://openalex.org/W2914177511,1,0.18,"This paper uses the object-context recognition task as one behavioral outcome, but its primary focus is anesthetic-induced cognitive impairment and developmental vulnerability, not methodological variables or protocol features of the rodent object-in-context task. It is therefore only tangentially related to the review scope and likely not included unless the review captures all object-in-context task studies broadly."
https://openalex.org/W2141671060,0,0.01,"This paper studies cannabinoid pharmacology, drug discrimination, and pain-related behaviors in rodents, not the object-in-context task or context-dependent memory. It is outside the review scope focused specifically on rodent object-in-context experiments and their methodological variables."
https://openalex.org/W2087293984,0,0.02,"This paper studies contextual dependency in fear extinction and renewal, not the rodent object-in-context task involving object recognition across contexts. It is therefore outside the review scope focused on task variables and outcomes in the object-in-context paradigm."
https://openalex.org/W2060560723,0,0.03,"This paper studies spatial organization and discriminability in a mouse operant task, not the rodent object-in-context task involving object recognition across contexts. It does not appear to assess context-dependent memory using objects in different contexts, so it is outside the review scope."
https://openalex.org/W2604334665,0,0.03,"This paper uses the novel object recognition test to assess episodic memory, not the rodent object-in-context task that is the focus of the review. It does not appear to involve context-dependent object memory or any of the task variables of interest for this systematic review."
https://openalex.org/W2022921697,0,0.0,"This paper is about behavioral momentum and concurrent-chains schedules in pigeons, not the rodent object-in-context task or context-dependent memory in rodents. It falls completely outside the review scope."
https://openalex.org/W2052247033,0,0.03,"This paper studies novel object recognition and object location recognition, not the rodent object-in-context task. Although it involves object-based memory in rats, the paradigm and outcome measures are different from the review scope focused on context-dependent object-in-context experiments."
https://openalex.org/W2537813959,0,0.02,"This paper studies discriminative fear conditioning to context and context generalization, not the rodent object-in-context task involving object recognition across contexts. It is therefore outside the review scope focused on variables affecting the object-in-context task."
https://openalex.org/W2065520135,0,0.03,"This paper is about a rat object recognition/novelty discrimination task in a Y-maze, not the object-in-context task reviewed here. It does not appear to involve context-dependent object memory across distinct contexts, so it is outside the review scope."
https://openalex.org/W2572500700,0,0.03,"This study uses the novel object recognition test in rats, not the object-in-context task that is the focus of the review. Although it involves contextual habituation and object memory, it does not appear to assess the specific task or variables of interest for this systematic review."
https://openalex.org/W2024032885,1,0.56,"This paper studies rats on a context-memory novelty-preference paradigm, including a context trial where familiar objects are presented in a different context. However, it appears to be a broader object/place/context recognition study rather than the specific rodent object-in-context task as defined in the review, so it is only partially aligned."
https://openalex.org/W2951497943,0,0.03,"This paper studies memory deficits after immune challenge using object recognition and fear conditioning, not the rodent object-in-context task. It does not appear to investigate the task-specific variables or protocol factors central to the review scope."
https://openalex.org/W2040453351,0,0.02,"This study is about long-delay taste-aversion conditioning and context-illness associations, not the rodent object-in-context task involving object recognition across contexts. It does not match the review’s task-specific scope."
https://openalex.org/W2144732806,0,0.08,"The paper studies dietary supplementation effects on hippocampal-dependent cognition in aged mice and mentions object recognition memory, but it does not appear to use the rodent object-in-context task specifically. The review is focused on methodological variables within the object-in-context task, so this study is likely outside scope."
https://openalex.org/W595773546,0,0.18,"This study uses a novel-object recognition task with a context manipulation, not the rodent object-in-context task as defined in the review (which examines memory for objects across contexts). It is related conceptually but does not appear to be an object-in-context protocol study focused on task variables, so it is likely outside scope."
https://openalex.org/W2084335287,0,0.03,"This study is about hippocampal gamma oscillations and their correlation with spatial reference memory, not the rodent object-in-context task as defined in the review. Although it mentions object location/novelty recognition, it does not investigate the object-in-context paradigm or its task variables."
https://openalex.org/W2167917782,1,0.82,"The paper uses an object/context association task in rats, which is closely aligned with the rodent object-in-context paradigm and addresses context-dependent memory. Although it is not explicitly framed as the standardized object-in-context task, it likely contains relevant data on task performance and hippocampal/contextual memory."
https://openalex.org/W2529151044,0,0.05,"This paper describes a novel Emotional-Object Recognition task involving fear conditioning and object recognition, but it is not the rodent object-in-context task as defined in the review scope. The contexts are used for habituation/fear conditioning versus recognition, not for assessing object-in-context memory, so it is outside the target paradigm."
https://openalex.org/W2064447069,0,0.05,"This paper is about early life stress and maternal care in rats, with behavioral outcomes including novelty exploration and recognition memory, but it does not specifically use the rodent object-in-context task or analyze its protocol variables. It is therefore outside the review scope focused on the object-in-context task."
https://openalex.org/W1982436123,1,0.02,This paper is not about the rodent object-in-context task or its methodological variables; it focuses on an auditory-cued sensorimotor task and only mentions novel object recognition/novel context mismatch as separate control tasks. It therefore falls outside the review scope.
https://openalex.org/W2020040226,0,0.03,"This paper studies novel object recognition and contextual fear conditioning, not the rodent object-in-context task described in the review scope. Although it involves object memory and context, the task paradigm is different and does not match the review’s inclusion focus."
https://openalex.org/W2284644710,0,0.03,"This paper studies cue-induced relapse and a cue-preference/place preference paradigm in rats, not the rodent object-in-context task. Although it mentions objects and context-related behavior, the task and outcome are outside the review scope focused on object-in-context memory variables."
https://openalex.org/W3026924192,1,0.97,"The paper uses the rodent object-in-context (OiC) task and examines a task variable directly relevant to the review scope, namely the sample-to-test interval/delay between learning and memory testing. It is therefore likely eligible as an empirical study contributing data on important variables in the OiC task."
https://openalex.org/W2013776593,0,0.01,"This paper studies a pharmacological intervention on synaptic plasticity and cognition in mice, but it does not mention the rodent object-in-context task or any related context-dependent object memory paradigm. It is therefore outside the review scope focused specifically on variables in the object-in-context task."
https://openalex.org/W2883585158,0,0.03,"This paper uses object recognition and object placement tasks, not the rodent object-in-context task that is the focus of the review. It addresses memory in ovariectomized rats but does not appear to study the specific task or its protocol variables relevant to the review scope."
https://openalex.org/W2045312468,0,0.78,"The paper uses a rodent task requiring integration of object, place, and context, which is closely related to the object-in-context paradigm covered by the review. However, it appears to be a pharmacological/episodic-memory study rather than a methodological paper on task variables, so it is relevant only if the review includes all object-in-context implementations in rodents."
https://openalex.org/W1987324858,0,0.03,"This paper studies novel object recognition (NOR) after mild traumatic brain injury, not the rodent object-in-context task. Although it involves object exploration and hippocampal firing, the behavioral paradigm is different from the review’s focus on object-in-context methodology and variables."
https://openalex.org/W2011714236,0,0.08,"This paper studies episodic-like memory in rats using object recognition, object-place, and temporal memory tasks, but it does not appear to use the rodent object-in-context task specifically. The review is focused on methodological variables in the object-in-context task, so this is likely outside scope."
https://openalex.org/W2033778885,0,0.22,"This paper uses a context-specific object recognition task in rats, but the review is specifically about the rodent object-in-context task and its methodological variables. The abstract does not indicate a true object-in-context paradigm with multiple contexts; it appears to be a broader object recognition study, so it is likely outside scope."
https://openalex.org/W2008698177,0,0.18,"The paper studies object-location/context memory in mice, but it does not appear to use the rodent object-in-context task as defined in the review; instead it focuses on object-in-place/location memory and broader behavioral characterization across multiple tasks. Therefore it is likely outside the specific scope of the systematic review."
https://openalex.org/W2558267228,1,0.34,"The paper includes a rodent 'context object discrimination' task, which is closely related to object-in-context paradigms, but the study’s focus is on cisplatin-induced cognitive impairment and mitochondrial dysfunction rather than methodological variables of the object-in-context task. It is therefore only marginally relevant to the review’s scope and likely not a core inclusion."
https://openalex.org/W2171098903,0,0.01,"This paper studies cognitive tasks in female marmosets (a primate), not rodents, and it does not involve the object-in-context task. It is therefore outside the review scope focused on rodent object-in-context studies."
https://openalex.org/W2789103057,0,0.01,"This paper is about developmental neurotoxicity from metals and prenatal stress, with behavioral assays like elevated plus maze and novel object recognition. It does not study the rodent object-in-context task or variables relevant to that paradigm, so it is outside the review scope."
https://openalex.org/W2890133828,0,0.01,"This paper studies Alzheimer-like cognitive deficits in rats using object recognition, elevated plus maze, and fear conditioning, but it does not use the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this study is outside scope."
https://openalex.org/W2759520145,1,0.93,"The paper uses the novel object-in-context (NOIC) task in rats, which is directly within the review’s scope. Although the study’s main focus is sugar consumption and memory impairment rather than methodological variables, it still reports an object-in-context experiment and is likely relevant for inclusion in a systematic review of this task."
https://openalex.org/W2104444753,0,0.12,"This paper studies recognition memory in rats using object substitution and novel object recognition under different arousal/environmental conditions, but it does not appear to use the rodent object-in-context task specifically. The review is focused on the object-in-context paradigm and its protocol variables, so this is likely outside scope."
https://openalex.org/W2116039220,0,0.0,"This paper is about human fMRI and computational models of switching internal models during tool use, not rodents or the object-in-context task. It is outside the review scope focused on rodent context-dependent memory paradigms."
https://openalex.org/W2031820336,0,0.03,"This paper is about benzodiazepine withdrawal effects on hippocampal synaptic plasticity and behavior, with only a brief mention that object recognition/place/context were not impaired. It does not study the rodent object-in-context task or report methodological variables relevant to that paradigm, so it falls outside the review scope."
https://openalex.org/W2021167033,0,0.05,"The paper studies the object location task, which is a spatial memory paradigm, not the rodent object-in-context task that is the focus of this review. Although it involves arousal/stress and habituation variables, the task itself is outside the review scope."
https://openalex.org/W1991045544,1,0.97,"The paper uses a rodent object-in-context/object-context mismatch paradigm in mice, which falls squarely within the review’s scope. It is likely relevant for extracting task/protocol variables and outcomes related to object-in-context memory performance."
https://openalex.org/W2079142947,1,0.18,"This paper studies standard object recognition, recency-dependent recognition, and a context-dependent recognition task, but it does not appear to use the rodent object-in-context task as defined in the review. The focus is on GluA1 and recognition memory mechanisms rather than methodological variables of the object-in-context paradigm."
https://openalex.org/W2002770078,1,0.08,"The paper uses an object discrimination 'context test' in mice, but its focus is pharmacological treatment of chronic cerebral hypoperfusion-induced cognitive deficits rather than methodological variables of the rodent object-in-context task. It does not appear to study or report task setup factors relevant to the review's scope."
https://openalex.org/W2035189284,0,0.03,"This paper is about hippocampal physiology and several memory assays, but it does not investigate the rodent object-in-context task specifically. The abstract mentions novel object recognition, Barnes maze, and contextual fear conditioning, which are outside the review scope."
https://openalex.org/W2104010831,0,0.03,"This paper studies Morris water maze, context conditioning, and object recognition, but not the rodent object-in-context task specifically. The review is limited to studies using the object-in-context paradigm and its methodological variables, so this is outside scope."
https://openalex.org/W2037154303,0,0.08,"The paper studies cognitive phenotyping in transgenic mice using tasks such as cheeseboard, fear conditioning, object recognition, and context familiarity, but it does not appear to use the rodent object-in-context task specifically. Since the review is limited to the object-in-context task and its protocol variables, this study is likely outside scope."
