id,label_included,tfidf_lr_proba
https://openalex.org/W2484005287,0,0.4134408011877311
https://openalex.org/W2093979706,0,0.35671471873959765
https://openalex.org/W2952404414,0,0.3102373451282097
https://openalex.org/W2556341744,0,0.37836951182758705
https://openalex.org/W2754985922,0,0.403838670845587
https://openalex.org/W2059686693,0,0.3859986410908017
https://openalex.org/W2902917760,0,0.3740206917564852
https://openalex.org/W3006547885,0,0.32216151924793324
https://openalex.org/W1983503722,0,0.3528370695216632
https://openalex.org/W2468576101,0,0.3836479490266509
https://openalex.org/W2046706409,0,0.40753504805218055
https://openalex.org/W2086198325,0,0.29723523793415957
https://openalex.org/W2014067781,0,0.3192028756257789
https://openalex.org/W1981925277,1,0.3397180268075901
https://openalex.org/W2895501275,0,0.3359402305081273
https://openalex.org/W2092494493,0,0.43590707481820035
https://openalex.org/W2335534509,0,0.35791218615588705
https://openalex.org/W2143056578,1,0.5044525671768254
https://openalex.org/W2090870392,0,0.4299801732158777
https://openalex.org/W2004972472,0,0.43624652606698844
https://openalex.org/W1997687307,1,0.5510700282051538
https://openalex.org/W2587167145,0,0.3660628150362372
https://openalex.org/W2049191904,0,0.35525528822781866
https://openalex.org/W2105088884,0,0.38108085419251075
https://openalex.org/W151073356,0,0.44319022709403705
https://openalex.org/W2985446412,0,0.32456270676614657
https://openalex.org/W2046382356,0,0.40617055998765283
https://openalex.org/W2515086381,0,0.3703387346371367
https://openalex.org/W2780333711,0,0.39072434752667534
https://openalex.org/W2547610825,0,0.4242593779235564
https://openalex.org/W2508737193,0,0.26970739756829337
https://openalex.org/W2009270644,1,0.43414527018196486
https://openalex.org/W2126933775,0,0.33082600964201464
https://openalex.org/W2058367432,0,0.3203246051840153
https://openalex.org/W2033499925,0,0.3964583635196206
https://openalex.org/W2770618121,0,0.3284193725394306
https://openalex.org/W2111229642,0,0.36031471626927875
https://openalex.org/W1971921445,0,0.4001639026371289
https://openalex.org/W2099344682,0,0.48545496823308737
https://openalex.org/W2914177511,1,0.49634752627487394
https://openalex.org/W2141671060,0,0.30763395501452306
https://openalex.org/W2087293984,0,0.2935005880268258
https://openalex.org/W2060560723,0,0.2555996721361083
https://openalex.org/W2604334665,0,0.2616527511013702
https://openalex.org/W2022921697,0,0.3294092624192439
https://openalex.org/W2052247033,0,0.5776102739582473
https://openalex.org/W2537813959,0,0.30698479627399544
https://openalex.org/W2065520135,0,0.38182925922998096
https://openalex.org/W2572500700,0,0.3458845137528689
https://openalex.org/W2024032885,1,0.4615295064855327
https://openalex.org/W2951497943,0,0.4151526899223937
https://openalex.org/W2040453351,0,0.3438974557771671
https://openalex.org/W2144732806,0,0.2947282299091904
https://openalex.org/W595773546,0,0.5009440903978751
https://openalex.org/W2084335287,0,0.30951729721855964
https://openalex.org/W2167917782,1,0.5094347254678552
https://openalex.org/W2529151044,0,0.36126657447959015
https://openalex.org/W2064447069,0,0.4432239707341084
https://openalex.org/W1982436123,1,0.38599905095776976
https://openalex.org/W2020040226,0,0.4400819220829066
https://openalex.org/W2284644710,0,0.30641198500113587
https://openalex.org/W3026924192,1,0.5080904830180211
https://openalex.org/W2013776593,0,0.30063081687379434
https://openalex.org/W2883585158,0,0.34919410263670697
https://openalex.org/W2045312468,0,0.4297463837545639
https://openalex.org/W1987324858,0,0.4815279908701726
https://openalex.org/W2011714236,0,0.33258280880237284
https://openalex.org/W2033778885,0,0.4181784654686553
https://openalex.org/W2008698177,0,0.40035329945326426
https://openalex.org/W2558267228,1,0.45507946666436155
https://openalex.org/W2171098903,0,0.3622293206494537
https://openalex.org/W2789103057,0,0.35614263429082416
https://openalex.org/W2890133828,0,0.28470738468987783
https://openalex.org/W2759520145,1,0.43498963663335555
https://openalex.org/W2104444753,0,0.3190038084282629
https://openalex.org/W2116039220,0,0.27595228116086623
https://openalex.org/W2031820336,0,0.32586230625939067
https://openalex.org/W2021167033,0,0.42240961729598003
https://openalex.org/W1991045544,1,0.4386827519571472
https://openalex.org/W2079142947,1,0.4673143892211073
https://openalex.org/W2002770078,1,0.3156827233951254
https://openalex.org/W2035189284,0,0.237591843679215
https://openalex.org/W2104010831,0,0.304797101137448
https://openalex.org/W2037154303,0,0.36387857968730963
https://openalex.org/W2549542703,0,0.264802220879603
https://openalex.org/W2159726740,0,0.4425784789326493
https://openalex.org/W2526991297,0,0.34686956966842397
https://openalex.org/W2133717270,0,0.34957185927809736
https://openalex.org/W2063501626,0,0.41017507843327855
https://openalex.org/W2061309038,0,0.3827410464765111
https://openalex.org/W2891090510,0,0.441292752907083
https://openalex.org/W2129399226,0,0.425192976670652
https://openalex.org/W2320791329,0,0.367276350769492
https://openalex.org/W2029118767,0,0.286179080644
https://openalex.org/W2792973160,0,0.47897237614604554
https://openalex.org/W1924717691,0,0.30458131228693774
https://openalex.org/W2739540400,0,0.3874337622985642
https://openalex.org/W755518143,0,0.3902938921039229
https://openalex.org/W2117411297,0,0.26787769172675685
https://openalex.org/W1994542447,0,0.36421232106199836
https://openalex.org/W1987721768,0,0.375986171415715
https://openalex.org/W1983920882,0,0.3087357999008028
https://openalex.org/W2791684544,0,0.35452691478031456
https://openalex.org/W2009539224,0,0.3019918846266762
https://openalex.org/W2624145942,0,0.3675859163067579
https://openalex.org/W2126691904,0,0.6002695812927942
https://openalex.org/W2915036951,0,0.3272486362791878
https://openalex.org/W2286848419,0,0.38074968336057957
https://openalex.org/W2078414300,0,0.5406445328535242
https://openalex.org/W2537341202,0,0.363195436643058
https://openalex.org/W2092522525,0,0.41438059574135117
https://openalex.org/W2053030019,0,0.3558057498053531
https://openalex.org/W2023854352,0,0.2482740283340768
https://openalex.org/W2000180785,1,0.42084860237968863
https://openalex.org/W2947070139,1,0.4181472609285142
https://openalex.org/W2776519208,0,0.42768672488023646
https://openalex.org/W1988714375,0,0.5445687118052441
https://openalex.org/W2122326431,0,0.2783599690287835
https://openalex.org/W4255367522,0,0.2924587390555842
https://openalex.org/W2636922291,0,0.40384082532279175
https://openalex.org/W1988471261,0,0.47706202481065774
https://openalex.org/W1998711474,0,0.40402212079475025
https://openalex.org/W2047378268,0,0.3256030179445891
https://openalex.org/W2005543438,0,0.3407859737625923
https://openalex.org/W2115227909,0,0.3773765409000808
https://openalex.org/W2055836920,0,0.4212849561918167
https://openalex.org/W2139370538,0,0.24890819457141602
https://openalex.org/W2903944365,0,0.370426323905258
https://openalex.org/W1493717789,0,0.30279829432926436
https://openalex.org/W2073958693,0,0.34615818087433553
https://openalex.org/W1768069588,1,0.28687642299941923
https://openalex.org/W1967872727,0,0.5348957391857444
https://openalex.org/W2804533663,0,0.4120941922052922
https://openalex.org/W3003176819,0,0.3809368649713598
https://openalex.org/W2565486508,0,0.3292420532538164
https://openalex.org/W2024392432,0,0.42280284407766905
https://openalex.org/W2408758939,0,0.273870278826615
https://openalex.org/W3006306017,0,0.311551857946598
https://openalex.org/W1971000831,0,0.30883554711480093
https://openalex.org/W2123081263,0,0.25621592769138984
https://openalex.org/W2256343763,0,0.2647492062915529
https://openalex.org/W2585648466,0,0.3154052914030981
https://openalex.org/W2082939838,0,0.36557173251136704
https://openalex.org/W2050290530,0,0.39254013290431017
https://openalex.org/W2538563026,1,0.6397935497741445
https://openalex.org/W2557187370,0,0.30221705994923687
https://openalex.org/W2083829536,0,0.42135622723116933
https://openalex.org/W2020408639,0,0.2760953139350506
https://openalex.org/W2065870204,0,0.2661870605003622
https://openalex.org/W1992801619,0,0.29982080897360497
https://openalex.org/W1795694346,0,0.29909428035283264
https://openalex.org/W2034399385,0,0.45584699503545434
https://openalex.org/W2921842261,0,0.26731024261162856
https://openalex.org/W2952181684,1,0.4546023109192421
https://openalex.org/W1991028076,0,0.43518495273654084
https://openalex.org/W2169358445,0,0.28624594426408434
https://openalex.org/W2793756203,0,0.3301244324549309
https://openalex.org/W1975221291,0,0.27604561911869896
https://openalex.org/W2090196569,0,0.2687569544198592
https://openalex.org/W2007950607,0,0.31375803321054707
https://openalex.org/W2530543946,1,0.5390160927590988
https://openalex.org/W2104552320,0,0.5499498132902099
https://openalex.org/W2748382853,0,0.41660339117462714
https://openalex.org/W2172220423,0,0.5151477667378621
https://openalex.org/W3024998196,0,0.3592002516641947
https://openalex.org/W2606834381,1,0.47621170176864797
https://openalex.org/W2148083750,1,0.4879256462754447
https://openalex.org/W2116342174,0,0.33367697423161286
https://openalex.org/W1926193477,0,0.41077364566462005
https://openalex.org/W2789966204,1,0.4257395703439742
https://openalex.org/W889908523,0,0.29317517409400723
https://openalex.org/W2136240782,0,0.3465153061036358
https://openalex.org/W2015987039,0,0.40320671894875343
https://openalex.org/W2078773167,0,0.36169826287169243
https://openalex.org/W2144420195,0,0.3328344025987542
https://openalex.org/W2887074696,0,0.36734942840344914
https://openalex.org/W2460180473,0,0.3186657443085118
https://openalex.org/W2736993544,0,0.32011476006769995
https://openalex.org/W2808582902,0,0.3713044202058123
https://openalex.org/W1993554189,0,0.4342264910314991
https://openalex.org/W2046627719,0,0.30669561235142884
https://openalex.org/W2954000323,0,0.3701289055837103
https://openalex.org/W2155777044,0,0.28099782611350893
https://openalex.org/W2090932966,0,0.2842961508096237
https://openalex.org/W2101348422,0,0.3616424782333274
https://openalex.org/W2076433985,0,0.47993457548783913
https://openalex.org/W2605838137,0,0.46904476213239343
https://openalex.org/W2093339322,0,0.3517011001592736
https://openalex.org/W2482140453,0,0.3545738515937408
https://openalex.org/W2133240659,0,0.3347040273132931
https://openalex.org/W2566413010,0,0.34876046470973515
https://openalex.org/W2989258529,0,0.3387133108500125
https://openalex.org/W2103352646,0,0.4444561347855756
https://openalex.org/W2625468606,0,0.318580464129522
https://openalex.org/W2134557439,0,0.35961571323993935
https://openalex.org/W2485677285,0,0.3616536455368789
https://openalex.org/W2001595726,0,0.34187822260318823
https://openalex.org/W2012363560,0,0.4539025898944018
https://openalex.org/W3005484961,0,0.432106055494914
https://openalex.org/W2104890863,1,0.33915115510738814
https://openalex.org/W1993553515,0,0.39970506062865174
https://openalex.org/W2065878391,0,0.5103134336646554
https://openalex.org/W2164609613,0,0.3703111076365639
https://openalex.org/W1596003199,1,0.406882858456907
https://openalex.org/W2801116332,1,0.3612236236765961
https://openalex.org/W2581869019,0,0.35145275744691434
https://openalex.org/W2002648221,0,0.29734108183917196
https://openalex.org/W2995295019,1,0.3971237772831491
https://openalex.org/W2885559359,0,0.3328624645988355
https://openalex.org/W2066759207,1,0.5735612984359524
https://openalex.org/W1206090659,1,0.47002681287369236
https://openalex.org/W2085650526,0,0.386189801297696
https://openalex.org/W2124994926,0,0.556081491419141
https://openalex.org/W2903030538,1,0.4770381943797751
https://openalex.org/W2890732605,0,0.29385331295518696
https://openalex.org/W2060478956,0,0.34814035321175624
https://openalex.org/W2904883812,0,0.35776805652676064
https://openalex.org/W2530286629,0,0.3772684765400758
https://openalex.org/W2083284147,0,0.37254169029253026
https://openalex.org/W2073778714,0,0.2849681752146217
https://openalex.org/W3005596692,0,0.3869070828707928
https://openalex.org/W2083644495,0,0.3549614011526073
https://openalex.org/W2067446935,0,0.36451492260526325
https://openalex.org/W2020283364,0,0.4464837653320008
https://openalex.org/W1987023949,0,0.5125699840381785
